id,targetLocale,pairType,left,right
excalidraw-element.rectangle-de-B_vs_C,de,B_vs_C,Rechteck,Rechteck
excalidraw-errors.asyncPasteFailedOnParse-de-A_vs_C,de,A_vs_C,Einfügen fehlgeschlagen.,Einfügen nicht möglich.
excalidraw-errors.asyncPasteFailedOnParse-de-B_vs_C,de,B_vs_C,Fehler beim Einfügen,Einfügen fehlgeschlagen.
excalidraw-errors.libraryElementTypeError.embeddable-de-A_vs_C,de,A_vs_C,Einbettbare Elemente können der Bibliothek nicht hinzugefügt werden.,Eingebettete Elemente können nicht zur Bibliothek hinzugefügt werden.
excalidraw-errors.libraryElementTypeError.embeddable-de-B_vs_C,de,B_vs_C,Einbettbare Elemente können nicht zur Bibliothek hinzugefügt werden.,Einbettbare Elemente können der Bibliothek nicht hinzugefügt werden.
excalidraw-fontList.availableFonts-de-A_vs_C,de,A_vs_C,Verfügbare Schriftarten,Verfügbare Schriftarten
excalidraw-fontList.availableFonts-de-B_vs_C,de,B_vs_C,Verfügbare Schriftarten,Verfügbare Fonts
excalidraw-helpDialog.deepSelect-de-A_vs_C,de,A_vs_C,Auswahl innerhalb der Gruppe,Tiefe Auswahl
excalidraw-helpDialog.deepSelect-de-B_vs_C,de,B_vs_C,Tiefe Auswahl,Auswahl innerhalb der Gruppe
excalidraw-helpDialog.textFinish-de-A_vs_C,de,A_vs_C,Bearbeitung beenden (Texteditor),Bearbeitung beenden (Texteditor)
excalidraw-helpDialog.textFinish-de-B_vs_C,de,B_vs_C,Bearbeitung beenden (Texteditor),Bearbeitung beenden (Texteditor)
excalidraw-imageExportDialog.button.exportToPng-de-A_vs_C,de,A_vs_C,PNG,PNG
excalidraw-imageExportDialog.button.exportToPng-de-B_vs_C,de,B_vs_C,PNG,PNG
excalidraw-keys.mmb-de-A_vs_C,de,A_vs_C,Mausrad,Mausrad
excalidraw-keys.mmb-de-B_vs_C,de,B_vs_C,Mausrad,Mausrad
excalidraw-labels.arrowhead_crowfoot_many-de-A_vs_C,de,A_vs_C,Krähenfuß (viele),Krähenfuß (viele)
excalidraw-labels.arrowhead_crowfoot_many-de-B_vs_C,de,B_vs_C,Krähenfuß (viele),Krähenfuß (viele)
excalidraw-labels.background-de-A_vs_C,de,A_vs_C,Hintergrund,Hintergrund
excalidraw-labels.background-de-B_vs_C,de,B_vs_C,Hintergrund,Hintergrund
excalidraw-labels.collaborators-de-A_vs_C,de,A_vs_C,Mitarbeiter,Mitarbeitende
excalidraw-labels.collaborators-de-B_vs_C,de,B_vs_C,Mitarbeitende,Mitbearbeiter
excalidraw-labels.discordChat-de-A_vs_C,de,A_vs_C,Discord-Chat,Discord-Chat
excalidraw-labels.discordChat-de-B_vs_C,de,B_vs_C,Discord-Chat,Discord-Chat
excalidraw-labels.flipHorizontal-de-A_vs_C,de,A_vs_C,Horizontal spiegeln,Horizontal spiegeln
excalidraw-labels.flipHorizontal-de-B_vs_C,de,B_vs_C,Horizontal spiegeln,Horizontal spiegeln
excalidraw-labels.libraries-de-A_vs_C,de,A_vs_C,Bibliotheken durchsuchen,Bibliotheken durchsuchen
excalidraw-labels.libraries-de-B_vs_C,de,B_vs_C,Bibliotheken durchsuchen,Bibliotheken ansehen
excalidraw-labels.loadingScene-de-A_vs_C,de,A_vs_C,Lade Zeichnung…,Szene wird geladen …
excalidraw-labels.loadingScene-de-B_vs_C,de,B_vs_C,Szene wird geladen…,Lade Zeichnung…
excalidraw-labels.removeAllElementsFromFrame-de-A_vs_C,de,A_vs_C,Alle Elemente aus dem Frame entfernen,Alle Elemente aus dem Rahmen entfernen
excalidraw-labels.removeAllElementsFromFrame-de-B_vs_C,de,B_vs_C,Alle Elemente aus dem Rahmen entfernen,Alle Elemente aus Frame entfernen
excalidraw-labels.small-de-A_vs_C,de,A_vs_C,Klein,Klein
excalidraw-labels.small-de-B_vs_C,de,B_vs_C,Klein,Klein
excalidraw-labels.unCroppedDimension-de-A_vs_C,de,A_vs_C,Nicht zugeschnittene Dimension,Ungeschnittene Abmessung
excalidraw-labels.unCroppedDimension-de-B_vs_C,de,B_vs_C,Unbeschnittene Größe,Nicht zugeschnittene Dimension
excalidraw-mermaid.button-de-A_vs_C,de,A_vs_C,Einfügen,Einfügen
excalidraw-mermaid.button-de-B_vs_C,de,B_vs_C,Einfügen,Einfügen
excalidraw-overwriteConfirm.modal.loadFromFile.title-de-A_vs_C,de,A_vs_C,Aus Datei laden,Aus Datei laden
excalidraw-overwriteConfirm.modal.loadFromFile.title-de-B_vs_C,de,B_vs_C,Aus Datei laden,Aus Datei laden
excalidraw-publishDialog.noteLicense-de-A_vs_C,de,A_vs_C,"Mit dem Absenden stimmen Sie zu, dass die Bibliothek unter der <link>MIT-Lizenz</link> veröffentlicht wird, was kurz gesagt bedeutet, dass jeder sie ohne Einschränkungen nutzen kann.","Mit dem Absenden stimmst du zu, dass die Bibliothek unter der <link>MIT-Lizenz, </link>die zusammengefasst beinhaltet, dass jeder sie ohne Einschränkungen nutzen kann."
excalidraw-publishDialog.noteLicense-de-B_vs_C,de,B_vs_C,"Mit dem Absenden stimmst du zu, dass die Bibliothek unter der <link>MIT-Lizenz, </link>die zusammengefasst beinhaltet, dass jeder sie ohne Einschränkungen nutzen kann.","Mit dem Absenden stimmen Sie zu, dass die Bibliothek unter der <link>MIT-Lizenz</link> veröffentlicht wird, wodurch sie uneingeschränkt nutzbar ist."
excalidraw-roomDialog.button_stopSession-de-A_vs_C,de,A_vs_C,Sitzung beenden,Sitzung beenden
excalidraw-roomDialog.button_stopSession-de-B_vs_C,de,B_vs_C,Sitzung beenden,Sitzung beenden
excalidraw-stats.elementProperties-de-A_vs_C,de,A_vs_C,Formeigenschaften,Formeigenschaften
excalidraw-stats.elementProperties-de-B_vs_C,de,B_vs_C,Formeigenschaften,Formeigenschaften
excalidraw-toast.canvas-de-A_vs_C,de,A_vs_C,Zeichenfläche,Leinwand
excalidraw-toast.canvas-de-B_vs_C,de,B_vs_C,Leinwand,Zeichenfläche
excalidraw-alerts.cannotExportEmptyCanvas-ja-A_vs_C,ja,A_vs_C,空のキャンバスはエクスポートできません。,空のキャンバスはエクスポートできません。
excalidraw-alerts.cannotExportEmptyCanvas-ja-B_vs_C,ja,B_vs_C,空のキャンバスはエクスポートできません。,空のキャンバスはエクスポートできません。
excalidraw-alerts.localStorageQuotaExceeded-ja-A_vs_C,ja,A_vs_C,ブラウザのストレージ容量を超えました。変更内容は保存されません。,ブラウザーのストレージ容量を超えました。変更は保存されません。
excalidraw-alerts.localStorageQuotaExceeded-ja-B_vs_C,ja,B_vs_C,ブラウザーのストレージ容量を超えました。変更は保存されません。,ブラウザのストレージ容量を超過しました。変更は保存されません。
excalidraw-buttons.export-ja-A_vs_C,ja,A_vs_C,名前を付けて保存...,保存先...
excalidraw-buttons.export-ja-B_vs_C,ja,B_vs_C,保存先...,名前を付けて保存...
excalidraw-buttons.selectLanguage-ja-A_vs_C,ja,A_vs_C,言語の選択,言語を選択
excalidraw-buttons.selectLanguage-ja-B_vs_C,ja,B_vs_C,言語を選択,言語の選択
excalidraw-chat.errors.promptTooLong-ja-A_vs_C,ja,A_vs_C,プロンプトが長すぎます ({{max}} 文字以下),プロンプトが長すぎます(最大{{max}}文字)
excalidraw-chat.errors.promptTooLong-ja-B_vs_C,ja,B_vs_C,プロンプトが長すぎます(最大{{max}}文字),プロンプトが長すぎます ({{max}} 文字以下)
excalidraw-chat.retry-ja-A_vs_C,ja,A_vs_C,再試行,再試行
excalidraw-chat.retry-ja-B_vs_C,ja,B_vs_C,再試行,再試行
excalidraw-colors.gray-ja-A_vs_C,ja,A_vs_C,灰色,グレー
excalidraw-colors.gray-ja-B_vs_C,ja,B_vs_C,グレー,灰色
excalidraw-commandPalette.title-ja-A_vs_C,ja,A_vs_C,コマンドパレット,コマンドパレット
excalidraw-commandPalette.title-ja-B_vs_C,ja,B_vs_C,コマンドパレット,コマンドパレット
excalidraw-elementLink.notFound-ja-A_vs_C,ja,A_vs_C,リンクされたオブジェクトがキャンバス上に見つかりませんでした。,キャンバス上にリンクされたオブジェクトが見つかりませんでした。
excalidraw-elementLink.notFound-ja-B_vs_C,ja,B_vs_C,リンク先のオブジェクトが見つかりません,リンクされたオブジェクトがキャンバス上に見つかりませんでした。
excalidraw-errors.collabSaveFailed-ja-A_vs_C,ja,A_vs_C,バックエンドデータベースに保存できませんでした。問題が解決しない場合は、作業内容が失われないようにファイルをローカルに保存してください。,バックエンドデータベースに保存できませんでした。問題が解決しない場合は、作業を失わないようにローカルにファイルを保存してください。
excalidraw-errors.collabSaveFailed-ja-B_vs_C,ja,B_vs_C,バックエンドデータベースに保存できませんでした。問題が解決しない場合は、作業を失わないようにローカルにファイルを保存してください。,バックエンドデータベースへの保存に失敗しました。問題が続く場合は、作業内容を失わないようファイルをローカルに保存してください。
excalidraw-exportDialog.excalidrawplus_description-ja-A_vs_C,ja,A_vs_C,Excalidraw+ ワークスペースにシーンを保存します。,Excalidraw+ ワークスペースにシーンを保存します。
excalidraw-exportDialog.excalidrawplus_description-ja-B_vs_C,ja,B_vs_C,シーンをExcalidraw+ワークスペースに保存します。,Excalidraw+ ワークスペースにシーンを保存します。
excalidraw-helpDialog.curvedLine-ja-A_vs_C,ja,A_vs_C,曲線,曲線
excalidraw-helpDialog.curvedLine-ja-B_vs_C,ja,B_vs_C,曲線,曲線
excalidraw-helpDialog.textNewLine-ja-A_vs_C,ja,A_vs_C,新しい行を追加(テキストエディタ),新しい行を追加 (テキスト)
excalidraw-helpDialog.textNewLine-ja-B_vs_C,ja,B_vs_C,新しい行を追加 (テキスト),改行を追加(テキストエディタ)
excalidraw-hints.firefox_clipboard_write-ja-A_vs_C,ja,A_vs_C,この機能は、「dom.events.asyncClipboard.clipboardItem」フラグを「true」に設定することで有効にできる可能性があります。Firefoxでブラウザフラグを変更するには、「about:config」ページにアクセスしてください。,"この機能は、""dom.events.asyncClipboard.clipboardItem"" フラグを ""true"" に設定することで有効になる可能性があります。Firefox でブラウザーの設定を変更するには、""about:config"" ページを参照してください。"
excalidraw-hints.firefox_clipboard_write-ja-B_vs_C,ja,B_vs_C,"この機能は、""dom.events.asyncClipboard.clipboardItem"" フラグを ""true"" に設定することで有効になる可能性があります。Firefox でブラウザーの設定を変更するには、""about:config"" ページを参照してください。","""dom.events.asyncClipboard.clipboardItem"" フラグを ""true"" に設定すると、この機能が有効になる可能性があります。Firefoxのブラウザフラグを変更するには、""about:config"" ページにアクセスしてください。"
excalidraw-imageExportDialog.button.exportToPng-ja-A_vs_C,ja,A_vs_C,PNG,It looks like an image was provided instead of a text string. Could you please provide the actual UI text you'd like translated into Japanese?
excalidraw-imageExportDialog.button.exportToPng-ja-B_vs_C,ja,B_vs_C,PNG,PNG
excalidraw-keys.escape-ja-A_vs_C,ja,A_vs_C,Esc,Esc
excalidraw-keys.escape-ja-B_vs_C,ja,B_vs_C,Esc,Esc
excalidraw-labels.arrowhead_crowfoot_many-ja-A_vs_C,ja,A_vs_C,鳥の足(多),カラスの足 (*)
excalidraw-labels.arrowhead_crowfoot_many-ja-B_vs_C,ja,B_vs_C,カラスの足 (*),鳥の足(多)
excalidraw-labels.bringForward-ja-A_vs_C,ja,A_vs_C,前面へ移動,前面に移動
excalidraw-labels.bringForward-ja-B_vs_C,ja,B_vs_C,前面に移動,前面へ移動
excalidraw-labels.copyElementLink-ja-A_vs_C,ja,A_vs_C,オブジェクトへのリンクをコピー,オブジェクトへのリンクをコピー
excalidraw-labels.copyElementLink-ja-B_vs_C,ja,B_vs_C,オブジェクトへのリンクをコピー,オブジェクトへのリンクをコピー
excalidraw-labels.elementLock.unlockAll-ja-A_vs_C,ja,A_vs_C,すべてのロックを解除,すべてロック解除
excalidraw-labels.elementLock.unlockAll-ja-B_vs_C,ja,B_vs_C,すべて解除,すべてのロックを解除
excalidraw-labels.large-ja-A_vs_C,ja,A_vs_C,Large,大
excalidraw-labels.large-ja-B_vs_C,ja,B_vs_C,大,大
excalidraw-labels.loadingScene-ja-A_vs_C,ja,A_vs_C,シーンを読み込み中…,シーンを読み込んでいます…
excalidraw-labels.loadingScene-ja-B_vs_C,ja,B_vs_C,シーン読み込み中…,シーンを読み込み中…
excalidraw-labels.removeFromLibrary-ja-A_vs_C,ja,A_vs_C,ライブラリから削除,ライブラリから削除
excalidraw-labels.removeFromLibrary-ja-B_vs_C,ja,B_vs_C,ライブラリから削除,ライブラリから削除
excalidraw-labels.stroke-ja-A_vs_C,ja,A_vs_C,線,ストローク
excalidraw-labels.stroke-ja-B_vs_C,ja,B_vs_C,ストローク,線
excalidraw-labels.viewMode-ja-A_vs_C,ja,A_vs_C,閲覧モード,ビューモード
excalidraw-labels.viewMode-ja-B_vs_C,ja,B_vs_C,モード表示,閲覧モード
excalidraw-mermaid.syntax-ja-A_vs_C,ja,A_vs_C,Mermaid構文,Mermaid 構文
excalidraw-mermaid.syntax-ja-B_vs_C,ja,B_vs_C,Mermaid 構文,Mermaid構文
excalidraw-publishDialog.authorName-ja-A_vs_C,ja,A_vs_C,作成者名,作成者名
excalidraw-publishDialog.authorName-ja-B_vs_C,ja,B_vs_C,作成者名,作成者名
excalidraw-publishDialog.title-ja-A_vs_C,ja,A_vs_C,ライブラリを公開,ライブラリを公開
excalidraw-publishDialog.title-ja-B_vs_C,ja,B_vs_C,ライブラリを公開,ライブラリを公開
excalidraw-search.singleResult-ja-A_vs_C,ja,A_vs_C,件,result
excalidraw-search.singleResult-ja-B_vs_C,ja,B_vs_C,件,件
excalidraw-stats.width-ja-A_vs_C,ja,A_vs_C,幅,幅
excalidraw-stats.width-ja-B_vs_C,ja,B_vs_C,幅,幅
excalidraw-toolBar.embeddable-ja-A_vs_C,ja,A_vs_C,Webエンベッド,Web埋め込み
excalidraw-toolBar.embeddable-ja-B_vs_C,ja,B_vs_C,Web埋め込み,ウェブ埋め込み
excalidraw-alerts.cannotExportEmptyCanvas-es-A_vs_C,es,A_vs_C,No se puede exportar un lienzo vacío.,No se puede exportar un lienzo vació
excalidraw-alerts.cannotExportEmptyCanvas-es-B_vs_C,es,B_vs_C,No se puede exportar un lienzo vació,No se puede exportar lienzo vacío.
excalidraw-alerts.invalidEncryptionKey-es-A_vs_C,es,A_vs_C,La clave de cifrado debe tener 22 caracteres. La colaboración en vivo está deshabilitada.,La clave de cifrado debe tener 22 caracteres. La colaboración en vivo está deshabilitada.
excalidraw-alerts.invalidEncryptionKey-es-B_vs_C,es,B_vs_C,La clave de cifrado debe tener 22 caracteres. Colaboración en vivo desactivada.,La clave de cifrado debe tener 22 caracteres. La colaboración en vivo está deshabilitada.
excalidraw-buttons.done-es-A_vs_C,es,A_vs_C,Listo,Hecho
excalidraw-buttons.done-es-B_vs_C,es,B_vs_C,Hecho,Hecho
excalidraw-buttons.remove-es-A_vs_C,es,A_vs_C,Eliminar,Eliminar
excalidraw-buttons.remove-es-B_vs_C,es,B_vs_C,Eliminar,Quitar
excalidraw-canvasError.canvasTooBigTip-es-A_vs_C,es,A_vs_C,Consejo: intenta acercar un poco más los elementos que están más alejados.,Sugerencia: intenta acercar un poco más los elementos más lejanos.
excalidraw-canvasError.canvasTooBigTip-es-B_vs_C,es,B_vs_C,Sugerencia: intenta acercar un poco más los elementos más lejanos.,Consejo: intenta acercar un poco más los elementos más lejanos.
excalidraw-colors.pink-es-A_vs_C,es,A_vs_C,Rosa,Rosa
excalidraw-colors.pink-es-B_vs_C,es,B_vs_C,Rosa,Rosa
excalidraw-commandPalette.title-es-A_vs_C,es,A_vs_C,Paleta de comandos,Paleta de comandos
excalidraw-commandPalette.title-es-B_vs_C,es,B_vs_C,Paleta de comandos,Paleta de comandos
excalidraw-element.selection-es-A_vs_C,es,A_vs_C,Selección,Selección
excalidraw-element.selection-es-B_vs_C,es,B_vs_C,Selección,Selección
excalidraw-errors.asyncPasteFailedOnRead-es-A_vs_C,es,A_vs_C,No se pudo pegar (no se pudo leer desde el portapapeles del sistema).,No se pudo pegar (no se pudo leer del portapapeles del sistema).
excalidraw-errors.asyncPasteFailedOnRead-es-B_vs_C,es,B_vs_C,No se pudo pegar (error al leer el portapapeles).,No se pudo pegar (no se pudo leer desde el portapapeles del sistema).
excalidraw-errors.libraryElementTypeError.iframe-es-A_vs_C,es,A_vs_C,Los elementos IFrame no se pueden agregar a la biblioteca.,No se pueden agregar elementos IFrame a la biblioteca.
excalidraw-errors.libraryElementTypeError.iframe-es-B_vs_C,es,B_vs_C,Los elementos IFrame no se pueden añadir a la biblioteca.,Los elementos IFrame no se pueden agregar a la biblioteca.
excalidraw-fontList.badge.old-es-A_vs_C,es,A_vs_C,antiguo,viejo
excalidraw-fontList.badge.old-es-B_vs_C,es,B_vs_C,viejo,viejo
excalidraw-helpDialog.documentation-es-A_vs_C,es,A_vs_C,Documentación,Documentación
excalidraw-helpDialog.documentation-es-B_vs_C,es,B_vs_C,Documentación,Documentación
excalidraw-helpDialog.textNewLine-es-A_vs_C,es,A_vs_C,Añadir nueva linea (editor de texto),Agregar nueva línea (editor de texto)
excalidraw-helpDialog.textNewLine-es-B_vs_C,es,B_vs_C,Nueva línea (editor de texto),Añadir nueva linea (editor de texto)
excalidraw-imageExportDialog.button.exportToSvg-es-A_vs_C,es,A_vs_C,SVG,SVG
excalidraw-imageExportDialog.button.exportToSvg-es-B_vs_C,es,B_vs_C,SVG,SVG
excalidraw-labels.addWatermark-es-A_vs_C,es,A_vs_C,"Agregar ""Hecho con Excalidraw""","""Creado con Excalidraw"""
excalidraw-labels.addWatermark-es-B_vs_C,es,B_vs_C,"Añadir ""Hecho con Excalidraw""","Agregar ""Hecho con Excalidraw"""
excalidraw-labels.arrowhead_diamond_outline-es-A_vs_C,es,A_vs_C,Diamante (contorno),Diamante (contorno)
excalidraw-labels.arrowhead_diamond_outline-es-B_vs_C,es,B_vs_C,Rombo (contorno),Diamante (contorno)
excalidraw-labels.bringToFront-es-A_vs_C,es,A_vs_C,Traer al frente,Traer al frente
excalidraw-labels.bringToFront-es-B_vs_C,es,B_vs_C,Traer al frente,Traer al frente
excalidraw-labels.copyAsPng-es-A_vs_C,es,A_vs_C,Copiar al portapapeles como PNG,Copiar al portapapeles como PNG
excalidraw-labels.copyAsPng-es-B_vs_C,es,B_vs_C,Copiar al portapapeles como PNG,Copiar al portapapeles como PNG
excalidraw-labels.duplicateSelection-es-A_vs_C,es,A_vs_C,Duplicar,Duplicar
excalidraw-labels.duplicateSelection-es-B_vs_C,es,B_vs_C,Duplicar,Duplicar
excalidraw-labels.fontSize-es-A_vs_C,es,A_vs_C,Tamaño de fuente,Tamaño de la fuente
excalidraw-labels.fontSize-es-B_vs_C,es,B_vs_C,Tamaño de la fuente,Tamaño fuente
excalidraw-labels.link.create-es-A_vs_C,es,A_vs_C,Agregar enlace,Añadir enlace
excalidraw-labels.link.create-es-B_vs_C,es,B_vs_C,Añadir enlace,Añadir link
excalidraw-labels.moveCanvas-es-A_vs_C,es,A_vs_C,Mover el lienzo,Mover lienzo
excalidraw-labels.moveCanvas-es-B_vs_C,es,B_vs_C,Mover lienzo,Mover el lienzo
excalidraw-labels.round-es-A_vs_C,es,A_vs_C,Ronda,Redondo
excalidraw-labels.round-es-B_vs_C,es,B_vs_C,Redondo,Redonda
excalidraw-labels.stroke-es-A_vs_C,es,A_vs_C,Trazo,Trazo
excalidraw-labels.stroke-es-B_vs_C,es,B_vs_C,Trazo,Trazo
excalidraw-labels.untitled-es-A_vs_C,es,A_vs_C,Sin título,Sin título
excalidraw-labels.untitled-es-B_vs_C,es,B_vs_C,Sin título,Sin título
excalidraw-mermaid.title-es-A_vs_C,es,A_vs_C,Mermaid a Excalidraw,Mermaid a Excalidraw
excalidraw-mermaid.title-es-B_vs_C,es,B_vs_C,Mermaid a Excalidraw,Mermaid a Excalidraw
excalidraw-overwriteConfirm.modal.shareableLink.title-es-A_vs_C,es,A_vs_C,Cargar desde enlace,Cargar desde un enlace
excalidraw-overwriteConfirm.modal.shareableLink.title-es-B_vs_C,es,B_vs_C,Cargar desde un enlace,Cargar desde enlace
excalidraw-publishDialog.placeholder.libraryDesc-es-A_vs_C,es,A_vs_C,Descripción de su biblioteca para ayudar a la gente a entender su uso,Descripción de tu biblioteca para ayudar a las personas a entender su uso
excalidraw-publishDialog.placeholder.libraryDesc-es-B_vs_C,es,B_vs_C,Descripción de tu librería para ayudar a la gente a entender su uso,Descripción de su biblioteca para ayudar a la gente a entender su uso
excalidraw-roomDialog.desc_intro-es-A_vs_C,es,A_vs_C,Invita a personas a colaborar en tu dibujo.,Invita a gente a colaborar en tu dibujo.
excalidraw-roomDialog.desc_intro-es-B_vs_C,es,B_vs_C,Invita a gente a colaborar en tu dibujo.,Invita a otras personas a colaborar en tu dibujo.
excalidraw-stats.scene-es-A_vs_C,es,A_vs_C,Escena,Escena
excalidraw-stats.scene-es-B_vs_C,es,B_vs_C,Escena,Escena
excalidraw-toast.copyToClipboardAsSvg-es-A_vs_C,es,A_vs_C,"Copiado {{exportSelection}} al portapapeles como SVG
({{exportColorScheme}})","Copiado {{exportSelection}} al portapapeles como PNG
({{exportColorScheme}})"
excalidraw-toast.copyToClipboardAsSvg-es-B_vs_C,es,B_vs_C,"Copiado {{exportSelection}} al portapapeles como PNG
({{exportColorScheme}})","{{exportSelection}} copiado al portapapeles como SVG
({{exportColorScheme}})"
excalidraw-alerts.cannotExportEmptyCanvas-ar-A_vs_C,ar,A_vs_C,لا يمكن تصدير لوحة فارغة.,لا يمكن تصدير لوحة رسم فارغة.
excalidraw-alerts.cannotExportEmptyCanvas-ar-B_vs_C,ar,B_vs_C,لا يمكن تصدير لوحة فارغة.,لا يمكن تصدير لوحة فارغة.
excalidraw-alerts.invalidEncryptionKey-ar-A_vs_C,ar,A_vs_C,يجب أن يتكون مفتاح التشفير من 22 حرفًا. التعاون المباشر معطّل.,مفتاح التشفير يجب أن يكون من 22 حرفًا. التعاون المباشر معطل.
excalidraw-alerts.invalidEncryptionKey-ar-B_vs_C,ar,B_vs_C,مفتاح التشفير يجب أن يكون من 22 حرفًا. التعاون المباشر معطل.,يجب أن يتكون مفتاح التشفير من 22 حرفًا. تم تعطيل التعاون المباشر.
excalidraw-buttons.done-ar-A_vs_C,ar,A_vs_C,تم,تم
excalidraw-buttons.done-ar-B_vs_C,ar,B_vs_C,تم,تم
excalidraw-buttons.remove-ar-A_vs_C,ar,A_vs_C,إزالة,إزالة
excalidraw-buttons.remove-ar-B_vs_C,ar,B_vs_C,حذف,إزالة
excalidraw-canvasError.canvasTooBigTip-ar-A_vs_C,ar,A_vs_C,نصيحة: حاول تحريك العناصر البعيدة بشكل أقرب قليلاً.,نصيحة: جرّب تقريب العناصر الأبعد قليلًا من بعضها البعض.
excalidraw-canvasError.canvasTooBigTip-ar-B_vs_C,ar,B_vs_C,نصيحة: حاول تقريب العناصر الأبعد قليلاً من بعضها البعض.,نصيحة: حاول تحريك العناصر البعيدة بشكل أقرب قليلاً.
excalidraw-colors.pink-ar-A_vs_C,ar,A_vs_C,**وردي**,وردي
excalidraw-colors.pink-ar-B_vs_C,ar,B_vs_C,وردي,وردي
excalidraw-commandPalette.title-ar-A_vs_C,ar,A_vs_C,لوحة الأوامر,لوحة الأوامر
excalidraw-commandPalette.title-ar-B_vs_C,ar,B_vs_C,لوحة الأوامر,لوحة الأوامر
excalidraw-element.selection-ar-A_vs_C,ar,A_vs_C,التحديد,تحديد
excalidraw-element.selection-ar-B_vs_C,ar,B_vs_C,تحديد,تحديد
excalidraw-errors.asyncPasteFailedOnRead-ar-A_vs_C,ar,A_vs_C,تعذّر اللصق (تعذّرت القراءة من حافظة النظام).,تعذر اللصق (تعذر القراءة من حافظة النظام).
excalidraw-errors.asyncPasteFailedOnRead-ar-B_vs_C,ar,B_vs_C,تعذر اللصق (تعذر القراءة من حافظة النظام).,تعذّر اللصق (تعذّرت القراءة من الحافظة).
excalidraw-errors.libraryElementTypeError.iframe-ar-A_vs_C,ar,A_vs_C,لا يمكن إضافة عناصر IFrame إلى المكتبة.,لا يمكن إضافة عناصر IFrame إلى المكتبة.
excalidraw-errors.libraryElementTypeError.iframe-ar-B_vs_C,ar,B_vs_C,لا يمكن إضافة عناصر IFrame إلى المكتبة.,لا يمكن إضافة عناصر IFrame إلى المكتبة.
excalidraw-fontList.badge.old-ar-A_vs_C,ar,A_vs_C,قديم,قديم
excalidraw-fontList.badge.old-ar-B_vs_C,ar,B_vs_C,قديم,قديم
excalidraw-helpDialog.documentation-ar-A_vs_C,ar,A_vs_C,دليل الاستخدام,التوثيق
excalidraw-helpDialog.documentation-ar-B_vs_C,ar,B_vs_C,الوثائق,دليل الاستخدام
excalidraw-helpDialog.textNewLine-ar-A_vs_C,ar,A_vs_C,إضافة سطر جديد (محرر النصوص),إضافة سطر جديد (محرر النص)
excalidraw-helpDialog.textNewLine-ar-B_vs_C,ar,B_vs_C,إضافة سطر جديد (محرر النص),إضافة سطر جديد (محرر النص)
excalidraw-imageExportDialog.button.exportToSvg-ar-A_vs_C,ar,A_vs_C,SVG,SVG
excalidraw-imageExportDialog.button.exportToSvg-ar-B_vs_C,ar,B_vs_C,SVG,SVG
excalidraw-labels.align-ar-A_vs_C,ar,A_vs_C,محاذاة,محاذاة
excalidraw-labels.align-ar-B_vs_C,ar,B_vs_C,محاذاة,محاذاة
excalidraw-labels.arrowhead_none-ar-A_vs_C,ar,A_vs_C,لا شيء,None
excalidraw-labels.arrowhead_none-ar-B_vs_C,ar,B_vs_C,شريط,لا شيء
